bins,red,green,blue,max
77,4667,5651,4002,11987
78,4573,5608,3848,11987
79,4388,5375,3919,11987
80,4370,5148,3768,11987
81,4161,5156,3709,11987
82,4020,4876,3639,11987
83,3970,4757,3610,11987
84,3865,4704,3413,11987
85,3660,4583,3412,11987
86,3622,4384,3308,11987
87,3498,4234,3249,11987
88,3541,4120,3213,11987
89,3290,4076,3147,11987
90,3523,4057,3141,11987
91,3285,3887,3099,11987
92,3244,3733,3043,11987
93,3087,3693,2973,11987
94,3124,3612,2918,11987
95,3119,3529,2988,11987
96,3119,3416,2976,11987
97,2990,3355,2952,11987
98,3003,3315,2944,11987
99,3021,3235,2876,11987
100,2843,3189,2816,11987
101,2873,3152,2782,11987
102,2937,3064,2803,11987
103,2866,3080,2696,11987
104,2822,2975,2698,11987
105,2686,2946,2606,11987
106,2716,2880,2618,11987
107,2861,2777,2695,11987
108,2673,2801,2567,11987
109,2736,2745,2578,11987
110,2734,2706,2619,11987
111,2662,2731,2685,11987
112,2652,2764,2636,11987
113,2636,2735,2571,11987
114,2604,2660,2528,11987
115,2628,2636,2586,11987
116,2584,2626,2557,11987
117,2539,2649,2582,11987
118,2609,2616,2586,11987
119,2546,2594,2512,11987
120,2580,2574,2519,11987
121,2595,2512,2517,11987
122,2652,2508,2550,11987
123,2520,2476,2569,11987
124,2538,2525,2495,11987
125,2545,2564,2446,11987
126,2564,2459,2522,11987
127,2552,2498,2462,11987
128,2608,2490,2479,11987
129,2558,2469,2409,11987
130,2571,2548,2440,11987
131,2533,2543,2514,11987
132,2527,2499,2363,11987
133,2522,2547,2509,11987
134,2584,2494,2514,11987
135,2586,2608,2519,11987
136,2514,2462,2534,11987
137,2502,2564,2455,11987
138,2517,2596,2444,11987
139,2604,2571,2577,11987
140,2571,2563,2567,11987
141,2471,2535,2487,11987
142,2607,2553,2501,11987
143,2565,2466,2419,11987
144,2541,2543,2524,11987
145,2573,2535,2485,11987
146,2499,2531,2553,11987
147,2584,2524,2600,11987
148,2535,2441,2622,11987
149,2587,2545,2595,11987
150,2553,2472,2571,11987
151,2564,2484,2552,11987
152,2603,2598,2533,11987
153,2455,2548,2456,11987
154,2615,2537,2582,11987
155,2594,2555,2490,11987
156,2496,2509,2493,11987
157,2461,2572,2529,11987
158,2572,2560,2526,11987
159,2520,2491,2521,11987
160,2484,2615,2530,11987
161,2432,2538,2494,11987
162,2461,2538,2472,11987
163,2518,2478,2473,11987
164,2554,2510,2446,11987
165,2477,2522,2437,11987
166,2527,2575,2485,11987
167,2520,2433,2484,11987
168,2424,2562,2526,11987
169,2460,2432,2440,11987
170,2407,2529,2460,11987
171,2375,2545,2447,11987
172,2362,2429,2390,11987
173,2261,2489,2290,11987
174,2342,2381,2343,11987
175,2421,2416,2347,11987
176,2299,2335,2267,11987
177,2325,2300,2191,11987
178,2290,2309,2222,11987
179,2319,2397,2195,11987
180,2344,2328,2188,11987
181,2241,2290,2185,11987
182,2296,2409,2143,11987
183,2200,2309,2018,11987
184,2242,2351,2128,11987
185,2270,2217,2134,11987
186,2234,2202,1962,11987
187,2157,2307,1968,11987
188,2240,2275,1921,11987
189,2172,2270,2013,11987
190,2163,2257,1903,11987
191,2183,2151,1867,11987
192,2144,2120,1817,11987
193,2115,2232,1791,11987
194,2183,2108,1770,11987
195,2031,2178,1717,11987
196,2016,2159,1657,11987
197,2056,2268,1606,11987
198,2073,2149,1603,11987
199,2112,2117,1594,11987
200,1972,2055,1571,11987
201,2008,2190,1497,11987
202,1991,2067,1476,11987
203,2016,2122,1424,11987
204,2023,2160,1393,11987
205,1945,2027,1327,11987
206,2052,2074,1267,11987
207,1980,2064,1361,11987
208,2047,2037,1295,11987
209,1949,2134,1206,11987
210,2053,2101,1222,11987
211,1868,2072,1184,11987
212,2014,2024,1188,11987
213,1884,2015,1187,11987
214,1944,2034,1048,11987
215,1890,2049,1077,11987
216,1915,2072,1103,11987
217,1866,2092,1038,11987
218,1826,1943,986,11987
219,1923,1990,975,11987
220,1825,1956,992,11987
221,1769,1983,986,11987
222,1769,1977,972,11987
223,1743,1886,948,11987
224,1683,1928,887,11987
225,1585,1833,867,11987
226,1664,1874,850,11987
227,1541,1845,883,11987
228,1625,1857,817,11987
229,1550,1719,822,11987
230,1504,1714,771,11987
231,1441,1669,812,11987
232,1444,1562,830,11987
233,1346,1548,788,11987
234,1406,1511,840,11987
235,1381,1497,734,11987
236,1350,1440,677,11987
237,1352,1418,736,11987
238,1276,1385,750,11987
239,1252,1408,678,11987
240,1224,1329,709,11987
241,1279,1343,803,11987
242,1263,1307,708,11987
243,1266,1291,734,11987
244,1320,1262,733,11987
245,1339,1320,706,11987
246,1401,1343,790,11987
247,1509,1406,797,11987
248,1693,1396,1010,11987
249,1894,1467,1332,11987
250,2317,1617,1417,11987
251,2956,1818,1383,11987
252,3858,2391,1798,11987
253,5482,3637,974,11987
254,2561,6653,566,11987
255,454,5434,96,11987
